Group,Template,What it covers,Needs,Check,Desktop,Mobile 390px,Notes / bugs found,URL
,,,,Confirmation appends the right extra lines,,,,
,,,,,,,,
Private and legal,Privacy,Linked from every SMS consent block. If it 404s that is a compliance problem.,,Loads,,,,https://surviveaccounting.com/privacy
,,,,Current,,,,
,,,,Reachable from the consent line on a form,,,,
,,,,,,,,
Private and legal,Terms,Same — linked from every SMS consent block.,,Loads,,,,https://surviveaccounting.com/terms
,,,,Current,,,,
,,,,Reachable from the consent line on a form,,,,
,,,,,,,,
